ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
5938  403.420563  -1954.577026  -19875.0  47.969582 | 403.420563  -1954.577026  -19875.0  52.082283
5939  403.420563  -1954.577026  -20125.0  45.776848 | 403.420563  -1954.577026  -20125.0  49.988667
5940  403.420563  -1954.577026  -20375.0  43.626804 | 403.420563  -1954.577026  -20375.0  47.907753
5941  403.420563  -1954.577026  -20625.0  41.513451 | 403.420563  -1954.577026  -20625.0  45.841419
5942  403.420563  -1954.577026  -20875.0  39.439613 | 403.420563  -1954.577026  -20875.0  43.784458
5943  403.420563  -1954.577026  -21125.0  37.398159 | 403.420563  -1954.577026  -21125.0  41.742107
5944  403.420563  -1954.577026  -21375.0  35.395115 | 403.420563  -1954.577026  -21375.0  39.708324
5945  403.420563  -1954.577026  -21625.0  33.420891 | 403.420563  -1954.577026  -21625.0  37.69276
5946  403.420563  -1954.577026  -21875.0  31.486641 | 403.420563  -1954.577026  -21875.0  35.686695
5947  403.420563  -1954.577026  -22125.0  29.578281 | 403.420563  -1954.577026  -22125.0  33.705715
5948  403.420563  -1954.577026  -22375.0  27.715008 | 403.420563  -1954.577026  -22375.0  31.736078
5949  403.420563  -1954.577026  -22625.0  25.875256 | 403.420563  -1954.577026  -22625.0  29.801666
5950  403.420563  -1954.577026  -22875.0  24.090591 | 403.420563  -1954.577026  -22875.0  27.881199
5951  403.420563  -1954.577026  -23125.0  22.328203 | 403.420563  -1954.577026  -23125.0  26.009687
5952  403.420563  -1954.577026  -23375.0  20.637243 | 403.420563  -1954.577026  -23375.0  24.1567
5953  403.420563  -1954.577026  -23625.0  18.969969 | 403.420563  -1954.577026  -23625.0  22.36964
5954  403.420563  -1954.577026  -23875.0  17.39706 | 403.420563  -1954.577026  -23875.0  20.611683
5955  403.420563  -1954.577026  -24125.0  15.857281 | 403.420563  -1954.577026  -24125.0  18.935274
5956  403.420563  -1954.577026  -24375.0  14.43603 | 403.420563  -1954.577026  -24375.0  17.316149
5957  403.420563  -1954.577026  -24625.0  13.0845 | 403.420563  -1954.577026  -24625.0  15.776632
5958  403.420563  -1954.577026  -24875.0  11.844085 | 403.420563  -1954.577026  -24875.0  14.365975
5959  403.420563  -1954.577026  -25125.0  10.827003 | 403.420563  -1954.577026  -25125.0  12.981262
5960  403.420563  -1954.577026  -25375.0  9.715911 | 403.420563  -1954.577026  -25375.0  11.894236
5961  403.420563  -1954.577026  -25625.0  9.412397 | 403.420563  -1954.577026  -25625.0  10.559322
5962  403.420563  -1954.577026  -25875.0  8.538338 | 403.420563  -1954.577026  -25875.0  9.411023
11599  403.420563  -1954.577026  -124.999985  15.377469 | 403.420563  -1954.577026  -124.999985  15.822202
11600  403.420563  -1954.577026  -375.0  15.466659 | 403.420563  -1954.577026  -375.0  15.189606
11601  403.420563  -1954.577026  -624.999939  13.599127 | 403.420563  -1954.577026  -624.999939  13.553933
11602  403.420563  -1954.577026  -875.0  12.11299 | 403.420563  -1954.577026  -875.0  11.574544
11603  403.420563  -1954.577026  -1125.0  10.656849 | 403.420563  -1954.577026  -1125.0  9.904076
11604  403.420563  -1954.577026  -1375.000122  9.186203 | 403.420563  -1954.577026  -1375.000122  8.022911
11605  403.420563  -1954.577026  -1625.0  7.79074 | 403.420563  -1954.577026  -1625.0  6.299777
11606  403.420563  -1954.577026  -1874.999756  6.520956 | 403.420563  -1954.577026  -1874.999756  4.59885
11607  403.420563  -1954.577026  -2125.0  5.556136 | 403.420563  -1954.577026  -2125.0  3.388168
11608  403.420563  -1954.577026  -2375.000244  5.007905 | 403.420563  -1954.577026  -2375.000244  3.214685
11609  403.420563  -1954.577026  -2624.999756  5.189719 | 403.420563  -1954.577026  -2624.999756  4.291788
11610  403.420563  -1954.577026  -2874.999512  5.940244 | 403.420563  -1954.577026  -2874.999512  6.057142
11611  403.420563  -1954.577026  -3124.999756  7.215937 | 403.420563  -1954.577026  -3124.999756  8.052713
11612  403.420563  -1954.577026  -3375.000244  8.727564 | 403.420563  -1954.577026  -3375.000244  10.209745
11613  403.420563  -1954.577026  -3625.000244  10.454856 | 403.420563  -1954.577026  -3625.000244  12.418027
11614  403.420563  -1954.577026  -3875.000244  12.271605 | 403.420563  -1954.577026  -3875.000244  14.697523
11615  403.420563  -1954.577026  -4125.0  14.192945 | 403.420563  -1954.577026  -4125.0  16.998276
11616  403.420563  -1954.577026  -4375.0  16.163076 | 403.420563  -1954.577026  -4375.0  19.337999
11617  403.420563  -1954.577026  -4625.0  18.19656 | 403.420563  -1954.577026  -4625.0  21.688171
11618  403.420563  -1954.577026  -4875.0  20.266108 | 403.420563  -1954.577026  -4875.0  24.058861
11619  403.420563  -1954.577026  -5124.999512  22.381102 | 403.420563  -1954.577026  -5124.999512  26.432928
11620  403.420563  -1954.577026  -5374.999512  24.528217 | 403.420563  -1954.577026  -5374.999512  28.815136
11621  403.420563  -1954.577026  -5625.0  26.713018 | 403.420563  -1954.577026  -5625.0  31.195545
11622  403.420563  -1954.577026  -5875.000488  28.929832 | 403.420563  -1954.577026  -5875.000488  33.576157
11623  403.420563  -1954.577026  -6125.000977  31.182692 | 403.420563  -1954.577026  -6125.000977  35.952232
11624  403.420563  -1954.577026  -6375.000488  33.470238 | 403.420563  -1954.577026  -6375.000488  38.325729
11625  403.420563  -1954.577026  -6625.0  35.795876 | 403.420563  -1954.577026  -6625.0  40.696209
11626  403.420563  -1954.577026  -6875.000488  38.161335 | 403.420563  -1954.577026  -6875.000488  43.065994
11627  403.420563  -1954.577026  -7124.999512  40.570045 | 403.420563  -1954.577026  -7124.999512  45.437653
11628  403.420563  -1954.577026  -7374.999023  43.024231 | 403.420563  -1954.577026  -7374.999023  47.815922
11629  403.420563  -1954.577026  -7625.0  45.528233 | 403.420563  -1954.577026  -7625.0  50.204498
11630  403.420563  -1954.577026  -7875.0  48.083363 | 403.420563  -1954.577026  -7875.0  52.609627
11631  403.420563  -1954.577026  -8124.999023  50.694172 | 403.420563  -1954.577026  -8124.999023  55.035156
11632  403.420563  -1954.577026  -8374.999023  53.359783 | 403.420563  -1954.577026  -8374.999023  57.488728
11633  403.420563  -1954.577026  -8625.0  56.084946 | 403.420563  -1954.577026  -8625.0  59.972561
11634  403.420563  -1954.577026  -8875.000977  58.865768 | 403.420563  -1954.577026  -8875.000977  62.494579
11635  403.420563  -1954.577026  -9125.0  61.707428 | 403.420563  -1954.577026  -9125.0  65.053802
11636  403.420563  -1954.577026  -9374.999023  64.600166 | 403.420563  -1954.577026  -9374.999023  67.660484
11637  403.420563  -1954.577026  -9625.0  67.553947 | 403.420563  -1954.577026  -9625.0  70.306419
11638  403.420563  -1954.577026  -9875.0  70.549843 | 403.420563  -1954.577026  -9875.0  73.007706
11639  403.420563  -1954.577026  -10125.0  73.607353 | 403.420563  -1954.577026  -10125.0  75.744484
11640  403.420563  -1954.577026  -10375.0  76.690323 | 403.420563  -1954.577026  -10375.0  78.547707
11641  403.420563  -1954.577026  -10624.99902  79.843811 | 403.420563  -1954.577026  -10624.99902  81.372025
11642  403.420563  -1954.577026  -10875.00097  82.992996 | 403.420563  -1954.577026  -10875.00097  84.284935
11643  403.420563  -1954.577026  -11125.00097  86.238007 | 403.420563  -1954.577026  -11125.00097  87.187141
11644  403.420563  -1954.577026  -11375.0  89.42556 | 403.420563  -1954.577026  -11375.0  90.223694
11645  403.420563  -1954.577026  -11625.0  92.770378 | 403.420563  -1954.577026  -11625.0  93.183693
11646  403.420563  -1954.577026  -11875.0  95.949928 | 403.420563  -1954.577026  -11875.0  96.365234
11647  403.420563  -1954.577026  -12125.0  99.432739 | 403.420563  -1954.577026  -12125.0  99.371902
11648  403.420563  -1954.577026  -12374.99902  102.531113 | 403.420563  -1954.577026  -12374.99902  102.705765
11649  403.420563  -1954.577026  -12625.0  106.216484 | 403.420563  -1954.577026  -12625.0  105.552895
11650  403.420563  -1954.577026  -12874.99902  108.922028 | 403.420563  -1954.577026  -12874.99902  110.302818
11651  403.420563  -1954.577026  -13124.99804  115.158768 | 403.420563  -1954.577026  -13124.99804  109.858101
11652  403.420563  -1954.577026  -13374.99902  108.11956 | 403.420563  -1954.577026  -13374.99902  113.05452
2839  515.668152  1924.500366  -20125.0  56.001854 | 515.668152  1924.500366  -20125.0  60.339951
2840  515.668152  1924.500366  -20375.0  53.417587 | 515.668152  1924.500366  -20375.0  57.766457
2841  515.668152  1924.500366  -20625.0  50.893761 | 515.668152  1924.500366  -20625.0  55.233795
2842  515.668152  1924.500366  -20875.0  48.422585 | 515.668152  1924.500366  -20875.0  52.745327
2843  515.668152  1924.500366  -21125.0  46.00845 | 515.668152  1924.500366  -21125.0  50.292587
2844  515.668152  1924.500366  -21375.0  43.6404 | 515.668152  1924.500366  -21375.0  47.881363
2845  515.668152  1924.500366  -21625.0  41.326839 | 515.668152  1924.500366  -21625.0  45.499275
2846  515.668152  1924.500366  -21875.0  39.050724 | 515.668152  1924.500366  -21875.0  43.15807
2847  515.668152  1924.500366  -22125.0  36.829292 | 515.668152  1924.500366  -22125.0  40.837822
2848  515.668152  1924.500366  -22375.0  34.634045 | 515.668152  1924.500366  -22375.0  38.562077
2849  515.668152  1924.500366  -22625.0  32.4991 | 515.668152  1924.500366  -22625.0  36.296574
2850  515.668152  1924.500366  -22875.0  30.37438 | 515.668152  1924.500366  -22875.0  34.086571
2851  515.668152  1924.500366  -23125.0  28.325045 | 515.668152  1924.500366  -23125.0  31.870798
2852  515.668152  1924.500366  -23375.0  26.260622 | 515.668152  1924.500366  -23375.0  29.733778
2853  515.668152  1924.500366  -23625.0  24.302729 | 515.668152  1924.500366  -23625.0  27.563822
2854  515.668152  1924.500366  -23875.0  22.286108 | 515.668152  1924.500366  -23875.0  25.516016
2855  515.668152  1924.500366  -24125.0  20.434713 | 515.668152  1924.500366  -24125.0  23.386324
2856  515.668152  1924.500366  -24375.0  18.44733 | 515.668152  1924.500366  -24375.0  21.456581
2857  515.668152  1924.500366  -24625.0  16.729744 | 515.668152  1924.500366  -24625.0  19.350222
2858  515.668152  1924.500366  -24875.0  14.739488 | 515.668152  1924.500366  -24875.0  17.610195
2859  515.668152  1924.500366  -25125.0  13.256144 | 515.668152  1924.500366  -25125.0  15.410215
2860  515.668152  1924.500366  -25375.0  10.931364 | 515.668152  1924.500366  -25375.0  14.098965
2861  515.668152  1924.500366  -25625.0  10.789962 | 515.668152  1924.500366  -25625.0  11.939277
2862  515.668152  1924.500366  -25875.0  6.835967 | 515.668152  1924.500366  -25875.0  8.521113
8279  515.668152  1924.500366  -7124.999023  53.66111 | 515.668152  1924.500366  -7124.999023  58.375145
8280  515.668152  1924.500366  -7374.998535  56.52425 | 515.668152  1924.500366  -7374.998535  61.204533
8281  515.668152  1924.500366  -7625.0  59.452885 | 515.668152  1924.500366  -7625.0  64.085442
8282  515.668152  1924.500366  -7875.0  62.451435 | 515.668152  1924.500366  -7875.0  67.01268
8283  515.668152  1924.500366  -8124.999023  65.511566 | 515.668152  1924.500366  -8124.999023  69.992493
8284  515.668152  1924.500366  -8374.999023  68.640259 | 515.668152  1924.500366  -8374.999023  73.016258
8285  515.668152  1924.500366  -8625.0  71.823708 | 515.668152  1924.500366  -8625.0  76.094772
8286  515.668152  1924.500366  -8875.000977  75.075294 | 515.668152  1924.500366  -8875.000977  79.21167
8287  515.668152  1924.500366  -9125.0  78.370567 | 515.668152  1924.500366  -9125.0  82.386436
8288  515.668152  1924.500366  -9374.998047  81.735283 | 515.668152  1924.500366  -9374.998047  85.591187
8289  515.668152  1924.500366  -9625.0  85.128548 | 515.668152  1924.500366  -9625.0  88.86116
8290  515.668152  1924.500366  -9875.0  88.598984 | 515.668152  1924.500366  -9875.0  92.146118
8291  515.668152  1924.500366  -10125.0  92.073921 | 515.668152  1924.500366  -10125.0  95.511559
8292  515.668152  1924.500366  -10375.0  95.644402 | 515.668152  1924.500366  -10375.0  98.868538
8293  515.668152  1924.500366  -10624.99804  99.183655 | 515.668152  1924.500366  -10624.99804  102.333687
8294  515.668152  1924.500366  -10875.00195  102.854576 | 515.668152  1924.500366  -10875.00195  105.750557
8295  515.668152  1924.500366  -11125.00195  106.434929 | 515.668152  1924.500366  -11125.00195  109.327682
8296  515.668152  1924.500366  -11375.0  110.216301 | 515.668152  1924.500366  -11375.0  112.784958
8297  515.668152  1924.500366  -11625.0  113.805046 | 515.668152  1924.500366  -11625.0  116.499542
8298  515.668152  1924.500366  -11875.0  117.735489 | 515.668152  1924.500366  -11875.0  119.966064
8299  515.668152  1924.500366  -12125.0  121.220032 | 515.668152  1924.500366  -12125.0  123.834732
8300  515.668152  1924.500366  -12375.0  125.507164 | 515.668152  1924.500366  -12375.0  127.398087
8301  515.668152  1924.500366  -12625.0  128.88237 | 515.668152  1924.500366  -12625.0  131.073334
8302  515.668152  1924.500366  -12874.99804  131.21788 | 515.668152  1924.500366  -12874.99804  135.091339
8303  515.668152  1924.500366  -13124.99609  145.301392 | 515.668152  1924.500366  -13124.99609  141.112991
8304  515.668152  1924.500366  -13374.99804  125.589897 | 515.668152  1924.500366  -13374.99804  131.939194
353  515.668213  1924.500366  -26125.0  6.672458 | 515.668213  1924.500366  -26125.0  8.107946
354  515.668213  1924.500366  -26375.0  8.059365 | 515.668213  1924.500366  -26375.0  9.21959
355  515.668213  1924.500366  -26625.0  6.098578 | 515.668213  1924.500366  -26625.0  8.747736
356  515.668213  1924.500366  -26875.0  6.034347 | 515.668213  1924.500366  -26875.0  7.766131
357  515.668213  1924.500366  -27125.0  5.322845 | 515.668213  1924.500366  -27125.0  7.460116
358  515.668213  1924.500366  -27375.0  4.978393 | 515.668213  1924.500366  -27375.0  6.873933
359  515.668213  1924.500366  -27625.0  4.557489 | 515.668213  1924.500366  -27625.0  6.514942
360  515.668213  1924.500366  -27875.0  4.272207 | 515.668213  1924.500366  -27875.0  6.148406
361  515.668213  1924.500366  -28125.0  4.055614 | 515.668213  1924.500366  -28125.0  5.853414
362  515.668213  1924.500366  -28375.0  3.896935 | 515.668213  1924.500366  -28375.0  5.643518
363  515.668213  1924.500366  -28625.0  3.838923 | 515.668213  1924.500366  -28625.0  5.438549
364  515.668213  1924.500366  -28875.0  3.846088 | 515.668213  1924.500366  -28875.0  5.34732
365  515.668213  1924.500366  -29125.0  3.860334 | 515.668213  1924.500366  -29125.0  5.245946
366  515.668213  1924.500366  -29375.0  4.036313 | 515.668213  1924.500366  -29375.0  5.162885
367  515.668213  1924.500366  -29625.0  4.215414 | 515.668213  1924.500366  -29625.0  5.689953
368  515.668213  1924.500366  -29875.0  3.215226 | 515.668213  1924.500366  -29875.0  3.280032
2813  515.668213  1924.500366  -13625.0  126.047386 | 515.668213  1924.500366  -13625.0  132.363235
2814  515.668213  1924.500366  -13875.0  145.895477 | 515.668213  1924.500366  -13875.0  141.696228
2815  515.668213  1924.500366  -14125.0  132.008148 | 515.668213  1924.500366  -14125.0  135.835251
2816  515.668213  1924.500366  -14375.0  129.866425 | 515.668213  1924.500366  -14375.0  131.994995
2817  515.668213  1924.500366  -14625.0  126.672142 | 515.668213  1924.500366  -14625.0  128.486435
2818  515.668213  1924.500366  -14875.0  122.57502 | 515.668213  1924.500366  -14875.0  125.091209
2819  515.668213  1924.500366  -15125.0  119.275528 | 515.668213  1924.500366  -15125.0  121.391876
2820  515.668213  1924.500366  -15375.0  115.53231 | 515.668213  1924.500366  -15375.0  118.092743
2821  515.668213  1924.500366  -15625.0  112.129631 | 515.668213  1924.500366  -15625.0  114.545982
2822  515.668213  1924.500366  -15875.0  108.534798 | 515.668213  1924.500366  -15875.0  111.255814
2823  515.668213  1924.500366  -16125.0  105.14061 | 515.668213  1924.500366  -16125.0  107.845474
2824  515.668213  1924.500366  -16375.0  101.656143 | 515.668213  1924.500366  -16375.0  104.595039
2825  515.668213  1924.500366  -16625.0  98.303085 | 515.668213  1924.500366  -16625.0  101.296074
2826  515.668213  1924.500366  -16875.0  94.91922 | 515.668213  1924.500366  -16875.0  98.104927
2827  515.668213  1924.500366  -17125.0  91.630043 | 515.668213  1924.500366  -17125.0  94.905525
2828  515.668213  1924.500366  -17375.0  88.345772 | 515.668213  1924.500366  -17375.0  91.786064
2829  515.668213  1924.500366  -17625.0  85.138252 | 515.668213  1924.500366  -17625.0  88.681931
2830  515.668213  1924.500366  -17875.0  81.958054 | 515.668213  1924.500366  -17875.0  85.643364
2831  515.668213  1924.500366  -18125.0  78.846947 | 515.668213  1924.500366  -18125.0  82.63443
2832  515.668213  1924.500366  -18375.0  75.777809 | 515.668213  1924.500366  -18375.0  79.684097
2833  515.668213  1924.500366  -18625.0  72.775291 | 515.668213  1924.500366  -18625.0  76.772171
2834  515.668213  1924.500366  -18875.0  69.824203 | 515.668213  1924.500366  -18875.0  73.915436
2835  515.668213  1924.500366  -19125.0  66.939102 | 515.668213  1924.500366  -19125.0  71.101997
2836  515.668213  1924.500366  -19375.0  64.110802 | 515.668213  1924.500366  -19375.0  68.341461
2837  515.668213  1924.500366  -19625.0  61.347687 | 515.668213  1924.500366  -19625.0  65.625977
2838  515.668213  1924.500366  -19875.0  58.643078 | 515.668213  1924.500366  -19875.0  62.960922
8251  515.668213  1924.500366  -124.999985  15.124628 | 515.668213  1924.500366  -124.999985  14.604115
8252  515.668213  1924.500366  -374.999969  15.251149 | 515.668213  1924.500366  -374.999969  14.997445
8253  515.668213  1924.500366  -624.999939  14.159853 | 515.668213  1924.500366  -624.999939  13.248899
8254  515.668213  1924.500366  -874.999878  13.182652 | 515.668213  1924.500366  -874.999878  12.905745
8255  515.668213  1924.500366  -1124.999878  12.635345 | 515.668213  1924.500366  -1124.999878  12.38658
8256  515.668213  1924.500366  -1375.000244  12.214384 | 515.668213  1924.500366  -1375.000244  12.324139
8257  515.668213  1924.500366  -1625.0  12.125974 | 515.668213  1924.500366  -1625.0  12.615743
8258  515.668213  1924.500366  -1874.999512  12.37114 | 515.668213  1924.500366  -1874.999512  13.194678
8259  515.668213  1924.500366  -2125.000244  12.877361 | 515.668213  1924.500366  -2125.000244  14.161515
8260  515.668213  1924.500366  -2375.000244  13.729943 | 515.668213  1924.500366  -2375.000244  15.327148
8261  515.668213  1924.500366  -2624.999756  14.77429 | 515.668213  1924.500366  -2624.999756  16.784536
8262  515.668213  1924.500366  -2874.999512  16.084682 | 515.668213  1924.500366  -2874.999512  18.370911
8263  515.668213  1924.500366  -3124.999512  17.528095 | 515.668213  1924.500366  -3124.999512  20.152933
8264  515.668213  1924.500366  -3375.000488  19.156151 | 515.668213  1924.500366  -3375.000488  22.02305
8265  515.668213  1924.500366  -3625.000488  20.881203 | 515.668213  1924.500366  -3625.000488  24.023712
8266  515.668213  1924.500366  -3875.000244  22.735619 | 515.668213  1924.500366  -3875.000244  26.091179
8267  515.668213  1924.500366  -4125.000488  24.668261 | 515.668213  1924.500366  -4125.000488  28.250368
8268  515.668213  1924.500366  -4375.000488  26.698393 | 515.668213  1924.500366  -4375.000488  30.465332
8269  515.668213  1924.500366  -4625.000488  28.797735 | 515.668213  1924.500366  -4625.000488  32.75024
8270  515.668213  1924.500366  -4874.999512  30.977825 | 515.668213  1924.500366  -4874.999512  35.085094
8271  515.668213  1924.500366  -5124.999512  33.223412 | 515.668213  1924.500366  -5124.999512  37.478291
8272  515.668213  1924.500366  -5374.999023  35.542061 | 515.668213  1924.500366  -5374.999023  39.918682
8273  515.668213  1924.500366  -5625.0  37.925369 | 515.668213  1924.500366  -5625.0  42.411625
8274  515.668213  1924.500366  -5875.000977  40.379066 | 515.668213  1924.500366  -5875.000977  44.950832
8275  515.668213  1924.500366  -6125.000977  42.898251 | 515.668213  1924.500366  -6125.000977  47.540123
8276  515.668213  1924.500366  -6375.0  45.487259 | 515.668213  1924.500366  -6375.0  50.175491
8277  515.668213  1924.500366  -6625.0  48.14249 | 515.668213  1924.500366  -6625.0  52.860901
8278  515.668213  1924.500366  -6875.000977  50.868542 | 515.668213  1924.500366  -6875.000977  55.592808
1361  515.668518  -1924.500244  -26125.0  2.748152 | 515.668518  -1924.500244  -26125.0  4.271376
1362  515.668518  -1924.500244  -26375.0  3.885206 | 515.668518  -1924.500244  -26375.0  6.123894
1363  515.668518  -1924.500244  -26625.0  3.725666 | 515.668518  -1924.500244  -26625.0  5.161595
1364  515.668518  -1924.500244  -26875.0  3.587015 | 515.668518  -1924.500244  -26875.0  4.997711
1365  515.668518  -1924.500244  -27125.0  3.629763 | 515.668518  -1924.500244  -27125.0  4.735253
1366  515.668518  -1924.500244  -27375.0  3.544169 | 515.668518  -1924.500244  -27375.0  4.582644
1367  515.668518  -1924.500244  -27625.0  3.566834 | 515.668518  -1924.500244  -27625.0  4.464494
1368  515.668518  -1924.500244  -27875.0  3.53501 | 515.668518  -1924.500244  -27875.0  4.412892
1369  515.668518  -1924.500244  -28125.0  3.52582 | 515.668518  -1924.500244  -28125.0  4.405575
1370  515.668518  -1924.500244  -28375.0  3.534236 | 515.668518  -1924.500244  -28375.0  4.4344
1371  515.668518  -1924.500244  -28625.0  3.49534 | 515.668518  -1924.500244  -28625.0  4.507326
1372  515.668518  -1924.500244  -28875.0  3.526536 | 515.668518  -1924.500244  -28875.0  4.603128
1373  515.668518  -1924.500244  -29125.0  3.476732 | 515.668518  -1924.500244  -29125.0  4.683164
1374  515.668518  -1924.500244  -29375.0  3.444714 | 515.668518  -1924.500244  -29375.0  4.837572
1375  515.668518  -1924.500244  -29625.0  3.758775 | 515.668518  -1924.500244  -29625.0  5.312445
1376  515.668518  -1924.500244  -29875.0  2.139715 | 515.668518  -1924.500244  -29875.0  2.562629
5963  515.668518  -1924.500244  -13625.0  96.765358 | 515.668518  -1924.500244  -13625.0  101.46994
5964  515.668518  -1924.500244  -13875.0  111.910973 | 515.668518  -1924.500244  -13875.0  108.787331
5965  515.668518  -1924.500244  -14125.0  101.449043 | 515.668518  -1924.500244  -14125.0  104.614784
5966  515.668518  -1924.500244  -14375.0  100.226212 | 515.668518  -1924.500244  -14375.0  101.805527
5967  515.668518  -1924.500244  -14625.0  97.914246 | 515.668518  -1924.500244  -14625.0  99.452866
5968  515.668518  -1924.500244  -14875.0  95.12886 | 515.668518  -1924.500244  -14875.0  97.047241
5969  515.668518  -1924.500244  -15125.0  92.809319 | 515.668518  -1924.500244  -15125.0  94.553192
5970  515.668518  -1924.500244  -15375.0  90.252716 | 515.668518  -1924.500244  -15375.0  92.293633
5971  515.668518  -1924.500244  -15625.0  87.887329 | 515.668518  -1924.500244  -15625.0  89.929222
5972  515.668518  -1924.500244  -15875.0  85.427711 | 515.668518  -1924.500244  -15875.0  87.73233
5973  515.668518  -1924.500244  -16125.0  83.086113 | 515.668518  -1924.500244  -16125.0  85.494545
5974  515.668518  -1924.500244  -16375.0  80.702965 | 515.668518  -1924.500244  -16375.0  83.370064
5975  515.668518  -1924.500244  -16625.0  78.401352 | 515.668518  -1924.500244  -16625.0  81.239639
5976  515.668518  -1924.500244  -16875.0  76.088997 | 515.668518  -1924.500244  -16875.0  79.189667
5977  515.668518  -1924.500244  -17125.0  73.836662 | 515.668518  -1924.500244  -17125.0  77.150017
5978  515.668518  -1924.500244  -17375.0  71.590317 | 515.668518  -1924.500244  -17375.0  75.167938
5979  515.668518  -1924.500244  -17625.0  69.389862 | 515.668518  -1924.500244  -17625.0  73.200165
5980  515.668518  -1924.500244  -17875.0  67.202278 | 515.668518  -1924.500244  -17875.0  71.270844
5981  515.668518  -1924.500244  -18125.0  65.049118 | 515.668518  -1924.500244  -18125.0  69.351234
5982  515.668518  -1924.500244  -18375.0  62.908733 | 515.668518  -1924.500244  -18375.0  67.451935
5983  515.668518  -1924.500244  -18625.0  60.791885 | 515.668518  -1924.500244  -18625.0  65.552422
5984  515.668518  -1924.500244  -18875.0  58.683388 | 515.668518  -1924.500244  -18875.0  63.656101
5985  515.668518  -1924.500244  -19125.0  56.58831 | 515.668518  -1924.500244  -19125.0  61.747818
5986  515.668518  -1924.500244  -19375.0  54.495552 | 515.668518  -1924.500244  -19375.0  59.828342
5987  515.668518  -1924.500244  -19625.0  52.408073 | 515.668518  -1924.500244  -19625.0  57.886749
5988  515.668518  -1924.500244  -19875.0  50.317646 | 515.668518  -1924.500244  -19875.0  55.924404
5989  515.668518  -1924.500244  -20125.0  48.227757 | 515.668518  -1924.500244  -20125.0  53.93391
5990  515.668518  -1924.500244  -20375.0  46.132 | 515.668518  -1924.500244  -20375.0  51.919533
5991  515.668518  -1924.500244  -20625.0  44.036343 | 515.668518  -1924.500244  -20625.0  49.876244
5992  515.668518  -1924.500244  -20875.0  41.934574 | 515.668518  -1924.500244  -20875.0  47.812836
5993  515.668518  -1924.500244  -21125.0  39.836998 | 515.668518  -1924.500244  -21125.0  45.724529
5994  515.668518  -1924.500244  -21375.0  37.734943 | 515.668518  -1924.500244  -21375.0  43.626266
5995  515.668518  -1924.500244  -21625.0  35.645512 | 515.668518  -1924.500244  -21625.0  41.509949
5996  515.668518  -1924.500244  -21875.0  33.553299 | 515.668518  -1924.500244  -21875.0  39.399158
5997  515.668518  -1924.500244  -22125.0  31.486597 | 515.668518  -1924.500244  -22125.0  37.27702
5998  515.668518  -1924.500244  -22375.0  29.416546 | 515.668518  -1924.500244  -22375.0  35.180595
5999  515.668518  -1924.500244  -22625.0  27.390886 | 515.668518  -1924.500244  -22625.0  33.076019
11653  515.668518  -1924.500244  -124.999985  19.70665 | 515.668518  -1924.500244  -124.999985  19.630634
11654  515.668518  -1924.500244  -374.999969  21.306849 | 515.668518  -1924.500244  -374.999969  20.209816
11655  515.668518  -1924.500244  -624.999939  18.83828 | 515.668518  -1924.500244  -624.999939  16.885406
11656  515.668518  -1924.500244  -874.999878  16.63221 | 515.668518  -1924.500244  -874.999878  15.644928
11657  515.668518  -1924.500244  -1124.999878  15.246114 | 515.668518  -1924.500244  -1124.999878  13.352555
11658  515.668518  -1924.500244  -1375.000244  13.170755 | 515.668518  -1924.500244  -1375.000244  11.859131
11659  515.668518  -1924.500244  -1625.0  11.703017 | 515.668518  -1924.500244  -1625.0  10.066854
11660  515.668518  -1924.500244  -1874.999512  10.050165 | 515.668518  -1924.500244  -1874.999512  8.898444
11661  515.668518  -1924.500244  -2125.000244  8.876302 | 515.668518  -1924.500244  -2125.000244  8.021721
11662  515.668518  -1924.500244  -2375.000244  7.963968 | 515.668518  -1924.500244  -2375.000244  7.929586
11663  515.668518  -1924.500244  -2624.999756  7.682715 | 515.668518  -1924.500244  -2624.999756  8.538912
11664  515.668518  -1924.500244  -2874.999512  8.017892 | 515.668518  -1924.500244  -2874.999512  9.769226
11665  515.668518  -1924.500244  -3124.999512  8.936304 | 515.668518  -1924.500244  -3124.999512  11.465321
11666  515.668518  -1924.500244  -3375.000488  10.316946 | 515.668518  -1924.500244  -3375.000488  13.422256
11667  515.668518  -1924.500244  -3625.000488  11.978716 | 515.668518  -1924.500244  -3625.000488  15.594358
11668  515.668518  -1924.500244  -3875.000244  13.862529 | 515.668518  -1924.500244  -3875.000244  17.867369
11669  515.668518  -1924.500244  -4125.000488  15.86387 | 515.668518  -1924.500244  -4125.000488  20.240875
11670  515.668518  -1924.500244  -4375.000488  17.971735 | 515.668518  -1924.500244  -4375.000488  22.653345
11671  515.668518  -1924.500244  -4625.000488  20.132751 | 515.668518  -1924.500244  -4625.000488  25.10899
11672  515.668518  -1924.500244  -4874.999512  22.347002 | 515.668518  -1924.500244  -4874.999512  27.571657
11673  515.668518  -1924.500244  -5124.999512  24.585068 | 515.668518  -1924.500244  -5124.999512  30.042747
11674  515.668518  -1924.500244  -5374.999023  26.848328 | 515.668518  -1924.500244  -5374.999023  32.499405
11675  515.668518  -1924.500244  -5625.0  29.119301 | 515.668518  -1924.500244  -5625.0  34.941463
